path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Fixtures/pkl/pkl-commons-test/build/test-packages/fruit@1.1.0/fruit@1.1.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/fruit@1.1.0/fruit@1.1.0.json	8d982761d182f2185e4180c82190791d9a60c721cb3393bb2e946fab90131e8c	materialized-byte-for-byte-fixture-copy	8d982761d182f2185e4180c82190791d9a60c721cb3393bb2e946fab90131e8c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/fruit@1.1.0/fruit@1.1.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/fruit@1.1.0/fruit@1.1.0.json.sha256	e235b2ae0ca3aeb6625d2a05bc75393677b393ff247b37ac3b5632cd060d7dcb	materialized-byte-for-byte-fixture-copy	e235b2ae0ca3aeb6625d2a05bc75393677b393ff247b37ac3b5632cd060d7dcb	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/fruit@1.1.0/fruit@1.1.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/fruit@1.1.0/fruit@1.1.0.zip	775124cf0fcbd606b8f55e9ef98378d44b5bfaf9e96a55408f70521e54687645	materialized-byte-for-byte-fixture-copy	775124cf0fcbd606b8f55e9ef98378d44b5bfaf9e96a55408f70521e54687645	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/packageContainingWildcardCharacters@1.0.0/packageContainingWildcardCharacters@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/packageContainingWildcardCharacters@1.0.0/packageContainingWildcardCharacters@1.0.0.json	7371d8d36fa4427ce62650616f352a01031a9438b4a9672a3b15cf7b5a6cfb9a	materialized-byte-for-byte-fixture-copy	7371d8d36fa4427ce62650616f352a01031a9438b4a9672a3b15cf7b5a6cfb9a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/packageContainingWildcardCharacters@1.0.0/packageContainingWildcardCharacters@1.0.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/packageContainingWildcardCharacters@1.0.0/packageContainingWildcardCharacters@1.0.0.json.sha256	450167e5f9ee0bf3b5eb467615ae56dabff18b7ed953c6265b1ce6ff8c15c589	materialized-byte-for-byte-fixture-copy	450167e5f9ee0bf3b5eb467615ae56dabff18b7ed953c6265b1ce6ff8c15c589	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/packageContainingWildcardCharacters@1.0.0/packageContainingWildcardCharacters@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/packageContainingWildcardCharacters@1.0.0/packageContainingWildcardCharacters@1.0.0.zip	30625234b0f1862b3456fa7ee778a086c367383cce5fea69957f23e6180d873a	materialized-byte-for-byte-fixture-copy	30625234b0f1862b3456fa7ee778a086c367383cce5fea69957f23e6180d873a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/unlisted@1.0.0/unlisted@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/unlisted@1.0.0/unlisted@1.0.0.json	2285d744dda7cb9f3594012fff468e5db83f1ac8c36a873874e5bfd7032167cf	materialized-byte-for-byte-fixture-copy	2285d744dda7cb9f3594012fff468e5db83f1ac8c36a873874e5bfd7032167cf	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/unlisted@1.0.0/unlisted@1.0.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/unlisted@1.0.0/unlisted@1.0.0.json.sha256	285edb76098f1a64ba586fc875e4a8c14ea52b13c014777ee3bd6bfd560a5077	materialized-byte-for-byte-fixture-copy	285edb76098f1a64ba586fc875e4a8c14ea52b13c014777ee3bd6bfd560a5077	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/unlisted@1.0.0/unlisted@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/unlisted@1.0.0/unlisted@1.0.0.zip	55e32f4c3750c55fd29300176636d17072c752f0e35d1deff8f9b2618f7029bc	materialized-byte-for-byte-fixture-copy	55e32f4c3750c55fd29300176636d17072c752f0e35d1deff8f9b2618f7029bc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/a.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/a.pkl	7d2014e8a98f789ed4b8f0677fef34f581fff07105ce3e18f028151831d96e8d	materialized-byte-for-byte-fixture-copy	7d2014e8a98f789ed4b8f0677fef34f581fff07105ce3e18f028151831d96e8d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/b.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/b.pkl	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	materialized-byte-for-byte-fixture-copy	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cannotFindModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cannotFindModule.pkl	4c172aa2951e952e4c03376eddaee9636b8b447a64ad7ee87006c9e892066625	materialized-byte-for-byte-fixture-copy	4c172aa2951e952e4c03376eddaee9636b8b447a64ad7ee87006c9e892066625	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cyclicalA.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cyclicalA.pkl	87a9af772d40697c136e3ac3ca663ddf563658f95100a2cfdba6648fab9bf931	materialized-byte-for-byte-fixture-copy	87a9af772d40697c136e3ac3ca663ddf563658f95100a2cfdba6648fab9bf931	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cyclicalB.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cyclicalB.pkl	540d4c1c076f7f846565189345ea75626396141f8cbf2a330a4364a38122a438	materialized-byte-for-byte-fixture-copy	540d4c1c076f7f846565189345ea75626396141f8cbf2a330a4364a38122a438	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/globImport.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/globImport.pkl	facd699da0e64a0ac4f173f0c78efc1f6b0c7bc31693279b6cd9d318e27d0ccc	materialized-byte-for-byte-fixture-copy	facd699da0e64a0ac4f173f0c78efc1f6b0c7bc31693279b6cd9d318e27d0ccc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/invalidGlob.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/invalidGlob.pkl	11586beb0e2f69967e20b432562f2aa7159fec4e8822522159a0b81e6ee5cfd3	materialized-byte-for-byte-fixture-copy	11586beb0e2f69967e20b432562f2aa7159fec4e8822522159a0b81e6ee5cfd3	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/annotationConverter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/annotationConverter.pkl	eb59fa590f4264e0e7179d89d7c9a0b4e08224d3090d5dd626b67a73119a5e8c	materialized-byte-for-byte-fixture-copy	eb59fa590f4264e0e7179d89d7c9a0b4e08224d3090d5dd626b67a73119a5e8c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/benchmark/moduleToBenchmark.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/benchmark/moduleToBenchmark.pkl	a6f732cce10ec4e16d87f22641ae26f4b4696f3bfc943e825efccf28b3180546	materialized-byte-for-byte-fixture-copy	a6f732cce10ec4e16d87f22641ae26f4b4696f3bfc943e825efccf28b3180546	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/BaseModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/BaseModule.pkl	dd2b11162e30b19bba0c050032772442823cc89609fa97374a1222777bcee5a7	materialized-byte-for-byte-fixture-copy	dd2b11162e30b19bba0c050032772442823cc89609fa97374a1222777bcee5a7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/ExtendingModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/ExtendingModule.pkl	7f83d06ae60acf7ac5ae35717ba651d61a226befc0b12c108e4d5fe29f3f644b	materialized-byte-for-byte-fixture-copy	7f83d06ae60acf7ac5ae35717ba651d61a226befc0b12c108e4d5fe29f3f644b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/amendingModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/amendingModule.pkl	0c46db39e7eabc99f8a251d1c5f21ca1912a2669fa50bc44a5c8f34753375dc9	materialized-byte-for-byte-fixture-copy	0c46db39e7eabc99f8a251d1c5f21ca1912a2669fa50bc44a5c8f34753375dc9	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/testHelpers.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/reflect/testHelpers.pkl	c440e0b81e2d639cb3cd1508115457596f512e6feda0592a2540a5709b3d6ad5	materialized-byte-for-byte-fixture-copy	c440e0b81e2d639cb3cd1508115457596f512e6feda0592a2540a5709b3d6ad5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/child/module2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/child/module2.pkl	59f721f26c2826b07a4925694d21ad250467f7d78c45a5010726ad5b61556d0c	materialized-byte-for-byte-fixture-copy	59f721f26c2826b07a4925694d21ad250467f7d78c45a5010726ad5b61556d0c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/child/resource.txt	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/child/resource.txt	bbe45ff094b1b0f53499b9eb616487db394fff1cb9b380ee81ed0a1c94dacae1	materialized-byte-for-byte-fixture-copy	bbe45ff094b1b0f53499b9eb616487db394fff1cb9b380ee81ed0a1c94dacae1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/module1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/module1.pkl	59f721f26c2826b07a4925694d21ad250467f7d78c45a5010726ad5b61556d0c	materialized-byte-for-byte-fixture-copy	59f721f26c2826b07a4925694d21ad250467f7d78c45a5010726ad5b61556d0c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/resource.txt	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/basic/read/resource.txt	533513c1397cb8ccec05852b52514becd5fd8c9c21509f7bc2f5d460c6143dd8	materialized-byte-for-byte-fixture-copy	533513c1397cb8ccec05852b52514becd5fd8c9c21509f7bc2f5d460c6143dd8	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/classes/MyClass.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/classes/MyClass.pkl	8f619e6521e81a95badbe11b1937393fa1f54cfb6c7b1d806dfcfb0f4b2b7b1b	materialized-byte-for-byte-fixture-copy	8f619e6521e81a95badbe11b1937393fa1f54cfb6c7b1d806dfcfb0f4b2b7b1b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/classes/myClass1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/classes/myClass1.pkl	4b0f86d2fcca9fe0b6677600d5e81763ca7a39631d3d9292345aad6ccebdcb99	materialized-byte-for-byte-fixture-copy	4b0f86d2fcca9fe0b6677600d5e81763ca7a39631d3d9292345aad6ccebdcb99	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/errors/ReferencedModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/errors/ReferencedModule.pkl	318a252a5cdf48fb9272711e5c3441b1787f6c573d35abe7ed5c61999d107fb1	materialized-byte-for-byte-fixture-copy	318a252a5cdf48fb9272711e5c3441b1787f6c573d35abe7ed5c61999d107fb1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/errors/ReferencedModuleWithOutputOverride.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/errors/ReferencedModuleWithOutputOverride.pkl	d683dc41d3e1a3b4ef957b8860ebcd995ff92b6a0b20a03525d45e157cf0a594	materialized-byte-for-byte-fixture-copy	d683dc41d3e1a3b4ef957b8860ebcd995ff92b6a0b20a03525d45e157cf0a594	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/child/moduleC.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/child/moduleC.pkl	22b92f020b0325610f2651a6b094b44775e8515a512d2b9a22a5d7e2640690df	materialized-byte-for-byte-fixture-copy	22b92f020b0325610f2651a6b094b44775e8515a512d2b9a22a5d7e2640690df	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/module with [weird] ~!characters.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/module with [weird] ~!characters.pkl	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	materialized-byte-for-byte-fixture-copy	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleA.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleA.pkl	099c424c1256128814e6640117340dd132703e4b4c438c74c86a2cdfe4b8a96e	materialized-byte-for-byte-fixture-copy	099c424c1256128814e6640117340dd132703e4b4c438c74c86a2cdfe4b8a96e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleB.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleB.pkl	d7a59cdd119c71b6dc1a78cb7ea361a3af29ab014cc2a77f320677e155082aac	materialized-byte-for-byte-fixture-copy	d7a59cdd119c71b6dc1a78cb7ea361a3af29ab014cc2a77f320677e155082aac	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/listings/cacheStealingTypeCheck.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/listings/cacheStealingTypeCheck.pkl	303a3e5ee9344505e3129dc2b1ff460c48b86455cb70b446ba0607583b15470a	materialized-byte-for-byte-fixture-copy	303a3e5ee9344505e3129dc2b1ff460c48b86455cb70b446ba0607583b15470a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/modules/Birds.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/modules/Birds.pkl	08ab9e835d02a28485e1499c0e7bf5291cf6de8d58cec448c2944d50684534f7	materialized-byte-for-byte-fixture-copy	08ab9e835d02a28485e1499c0e7bf5291cf6de8d58cec448c2944d50684534f7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/modules/Birds2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/modules/Birds2.pkl	0251dd2b7116cf374a2cb807307f23d887b968f02449fdbd9f2c742d7d35e3c8	materialized-byte-for-byte-fixture-copy	0251dd2b7116cf374a2cb807307f23d887b968f02449fdbd9f2c742d7d35e3c8	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input-helper/types/typeAliasConstraint2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input-helper/types/typeAliasConstraint2.pkl	42929dcfcfd14f48d7dac35b4b13940120837520c655f9a1fcb40db958fb4c18	materialized-byte-for-byte-fixture-copy	42929dcfcfd14f48d7dac35b4b13940120837520c655f9a1fcb40db958fb4c18	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation1.pkl	30338ecb2b63debcce2eccf8bf476b1d36fcf9b4b452fd0ab658ee08d3df30e8	materialized-byte-for-byte-fixture-copy	30338ecb2b63debcce2eccf8bf476b1d36fcf9b4b452fd0ab658ee08d3df30e8	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation2.pkl	84530b367317d2d9925e152958058d606c00391b87a907b18a0d2f01581418c7	materialized-byte-for-byte-fixture-copy	84530b367317d2d9925e152958058d606c00391b87a907b18a0d2f01581418c7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation3.pkl	3fe544f288b0a0b9e7bfe497cc1c4968e8c1c9f0fe12ae3af7f7c2f831c76970	materialized-byte-for-byte-fixture-copy	3fe544f288b0a0b9e7bfe497cc1c4968e8c1c9f0fe12ae3af7f7c2f831c76970	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation4.pkl	139f08efa76e603e553aa74145b227deed949d0b85c672840301dc2dd58adc4e	materialized-byte-for-byte-fixture-copy	139f08efa76e603e553aa74145b227deed949d0b85c672840301dc2dd58adc4e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation5.pkl	5f15c45c4e16ae7cdb4225b8976631c8bf276f8d916d4b890c4c79042ea7f135	materialized-byte-for-byte-fixture-copy	5f15c45c4e16ae7cdb4225b8976631c8bf276f8d916d4b890c4c79042ea7f135	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
